computing new graph
Epoch 0: loss 2946591.46875
Epoch 1: loss 2940769.928125
Epoch 2: loss 2937277.515625
Epoch 3: loss 2935197.653125
Epoch 4: loss 2932718.65625
Epoch 5: loss 2930041.090625
Epoch 6: loss 2927890.89375
Epoch 7: loss 2926404.928125
Epoch 8: loss 2925400.1
Epoch 9: loss 2924705.253125
Epoch 10: loss 2924222.859375
Epoch 11: loss 2923876.328125
Epoch 12: loss 2923613.596875
Epoch 13: loss 2923403.10625
Epoch 14: loss 2923224.025
Epoch 15: loss 2923065.034375
Epoch 16: loss 2922922.80625
Epoch 17: loss 2922792.765625
Epoch 18: loss 2922674.384375
Epoch 19: loss 2922565.9375
Epoch 20: loss 2922464.978125
Epoch 21: loss 2922371.1625
Epoch 22: loss 2922284.496875
Epoch 23: loss 2922203.715625
Epoch 24: loss 2922128.009375
Epoch 25: loss 2922056.990625
Epoch 26: loss 2921988.5875
Epoch 27: loss 2921919.834375
Epoch 28: loss 2921850.409375
Epoch 29: loss 2921778.803125
Epoch 30: loss 2921703.178125
Epoch 31: loss 2921625.834375
Epoch 32: loss 2921549.75625
Epoch 33: loss 2921475.45625
Epoch 34: loss 2921402.271875
Epoch 35: loss 2921330.859375
Epoch 36: loss 2921262.1
Epoch 37: loss 2921196.2125
Epoch 38: loss 2921131.196875
Epoch 39: loss 2921068.84375
Epoch 40: loss 2921008.7125
Epoch 41: loss 2920950.253125
Epoch 42: loss 2920892.821875
Epoch 43: loss 2920836.7875
Epoch 44: loss 2920782.328125
Epoch 45: loss 2920728.70625
Epoch 46: loss 2920676.54375
Epoch 47: loss 2920622.725
Epoch 48: loss 2920568.146875
Epoch 49: loss 2920514.565625
Epoch 50: loss 2920460.146875
Epoch 51: loss 2920393.784375
Epoch 52: loss 2920314.475
Epoch 53: loss 2920258.053125
Epoch 54: loss 2920199.846875
Epoch 55: loss 2920142.43125
Epoch 56: loss 2920084.671875
Epoch 57: loss 2920026.80625
Epoch 58: loss 2919967.996875
Epoch 59: loss 2919909.321875
Epoch 60: loss 2919851.79375
Epoch 61: loss 2919796.075
Epoch 62: loss 2919742.915625
Epoch 63: loss 2919692.028125
Epoch 64: loss 2919644.45
Epoch 65: loss 2919599.115625
Epoch 66: loss 2919555.871875
Epoch 67: loss 2919514.48125
Epoch 68: loss 2919474.734375
Epoch 69: loss 2919436.65
Epoch 70: loss 2919400.021875
Epoch 71: loss 2919364.78125
Epoch 72: loss 2919331.034375
Epoch 73: loss 2919298.378125
Epoch 74: loss 2919267.29375
Epoch 75: loss 2919236.9625
Epoch 76: loss 2919207.809375
Epoch 77: loss 2919179.44375
Epoch 78: loss 2919151.959375
Epoch 79: loss 2919125.86875
Epoch 80: loss 2919100.309375
Epoch 81: loss 2919075.5875
Epoch 82: loss 2919052.375
Epoch 83: loss 2919030.290625
Epoch 84: loss 2919008.765625
Epoch 85: loss 2918987.31875
Epoch 86: loss 2918966.5875
Epoch 87: loss 2918946.16875
Epoch 88: loss 2918924.740625
Epoch 89: loss 2918903.51875
Epoch 90: loss 2918882.471875
Epoch 91: loss 2918863.015625
Epoch 92: loss 2918844.1125
Epoch 93: loss 2918826.940625
Epoch 94: loss 2918810.39375
Epoch 95: loss 2918795.109375
Epoch 96: loss 2918779.46875
Epoch 97: loss 2918764.66875
Epoch 98: loss 2918752.534375
Epoch 99: loss 2918737.46875
done
